Date,Code,XGB_Prob,LGBM_Prob,Bull_XGB_Prob,Bull_LGBM_Prob,Stacking_Prob,Actual_Target
2026-03-06,005930,0.5481,0.2605,0.2786,0.5522,0.6576,0
2026-03-06,005935,0.546,0.2601,0.6169,0.6489,0.6505,1
2026-03-06,005940,0.5444,0.26,0.542,0.6087,0.6452,1
2026-03-06,006110,0.5384,0.2574,0.4985,0.6584,0.6302,0
2026-03-06,006120,0.5454,0.2585,0.5273,0.634,0.6486,1
2026-03-06,006220,0.55,0.2641,0.7174,0.5931,0.6592,0
2026-03-06,006260,0.5471,0.2601,0.2839,0.6048,0.6573,0
2026-03-06,006340,0.5359,0.2596,0.1623,0.6788,0.6326,0
2026-03-06,006360,0.5499,0.2595,0.5343,0.6143,0.6602,1
2026-03-06,006400,0.5457,0.2586,0.3313,0.533,0.6477,1
2026-03-06,006650,0.5795,0.2725,0.2084,0.6571,0.7502,1
2026-03-06,006800,0.5362,0.2576,0.1993,0.6007,0.6269,0
2026-03-06,006805,0.5352,0.2585,0.4178,0.5614,0.6182,0
2026-03-06,00680K,0.5382,0.2588,0.4494,0.5998,0.6283,0
2026-03-06,007340,0.553,0.2618,0.6566,0.5603,0.665,1
2026-03-06,007660,0.5459,0.2601,0.5864,0.614,0.6489,0
2026-03-06,007810,0.5378,0.2586,0.4898,0.5877,0.6257,0
2026-03-06,008060,0.5366,0.258,0.5965,0.455,0.6118,0
2026-03-06,008770,0.5595,0.2621,0.5909,0.6433,0.688,1
2026-03-06,008930,0.5471,0.2623,0.7273,0.5831,0.6492,0
2026-03-06,009150,0.5455,0.2591,0.344,0.6567,0.6541,0
2026-03-06,009160,0.5389,0.2504,0.573,0.6412,0.624,0
2026-03-06,009290,0.532,0.2581,0.5955,0.4848,0.6006,0
2026-03-06,009410,0.5449,0.258,0.5522,0.58,0.6432,0
2026-03-06,009420,0.549,0.26,0.5465,0.6172,0.6581,1
2026-03-06,009540,0.5492,0.2601,0.5859,0.6526,0.66,1
2026-03-06,009830,0.5349,0.2553,0.2179,0.6494,0.624,0
2026-03-06,009900,0.5483,0.258,0.6543,0.5886,0.6512,0
2026-03-06,010060,0.5386,0.2567,0.3864,0.596,0.629,0
2026-03-06,010120,0.5462,0.2601,0.4019,0.6132,0.6531,1
2026-03-06,010140,0.5401,0.2565,0.5211,0.5527,0.6278,1
2026-03-06,010690,0.547,0.2604,0.6907,0.7319,0.6565,1
2026-03-06,010780,0.5436,0.2581,0.5235,0.6245,0.6428,1
2026-03-06,010820,0.5189,0.25,0.2487,0.4736,0.5624,0
2026-03-06,010950,0.5408,0.2599,0.3313,0.6072,0.6392,0
2026-03-06,011070,0.5459,0.2586,0.5062,0.5048,0.6431,0
2026-03-06,011170,0.5515,0.2625,0.4357,0.5122,0.663,1
2026-03-06,011200,0.5483,0.2595,0.5947,0.6178,0.6551,0
2026-03-06,011210,0.5467,0.2609,0.4359,0.555,0.6512,0
2026-03-06,011500,0.5397,0.2585,0.4015,0.6337,0.6353,1
2026-03-06,011690,0.5447,0.2596,0.797,0.6458,0.6429,0
2026-03-06,011780,0.5724,0.2641,0.3837,0.7669,0.731,0
2026-03-06,011790,0.544,0.2632,0.5401,0.4086,0.6351,0
2026-03-06,011930,0.534,0.2576,0.4395,0.5729,0.6144,0
2026-03-06,012030,0.5418,0.2586,0.6146,0.499,0.6294,0
2026-03-06,012330,0.5477,0.2586,0.4401,0.5765,0.6535,1
2026-03-06,012450,0.5289,0.2554,0.3651,0.639,0.6034,0
2026-03-06,012510,0.5228,0.2287,0.0779,0.1233,0.54,0
2026-03-06,012630,0.5459,0.2596,0.6306,0.5791,0.6456,1
2026-03-06,015760,0.5647,0.2703,0.6373,0.5813,0.7026,0
2026-03-06,015860,0.5501,0.26,0.687,0.4887,0.6513,0
2026-03-06,016360,0.5469,0.2596,0.4992,0.4737,0.6449,1
2026-03-06,016380,0.5148,0.2492,0.5734,0.531,0.5466,1
2026-03-06,016610,0.5435,0.259,0.6974,0.6299,0.6402,1
2026-03-06,017670,0.5481,0.2599,0.608,0.5838,0.6526,1
2026-03-06,017800,0.5613,0.2711,0.4741,0.5708,0.6968,1
2026-03-06,017860,0.5473,0.2637,0.5324,0.6526,0.6584,0
2026-03-06,017960,0.5345,0.2565,0.5254,0.6039,0.615,1
2026-03-06,018260,0.5463,0.2592,0.6125,0.5888,0.6474,1
2026-03-06,018880,0.5398,0.2576,0.4978,0.5309,0.6271,0
2026-03-06,020000,0.5344,0.2539,0.4203,0.4818,0.6077,1
2026-03-06,020150,0.5333,0.262,0.511,0.4653,0.6078,0
2026-03-06,021240,0.5624,0.2662,0.604,0.5845,0.6946,0
2026-03-06,022100,0.5601,0.2665,0.7331,0.5928,0.6871,1
2026-03-06,023530,0.5473,0.2629,0.4617,0.4853,0.6498,1
2026-03-06,023590,0.5416,0.26,0.6109,0.5802,0.6344,1
2026-03-06,024110,0.5485,0.2596,0.5119,0.5702,0.6545,1
2026-03-06,025860,0.523,0.2508,0.5421,0.4486,0.5678,0
2026-03-06,027410,0.4934,0.2435,0.5049,0.5747,0.4819,1
2026-03-06,028050,0.547,0.2598,0.5535,0.6601,0.6547,1
2026-03-06,028260,0.5697,0.2664,0.6635,0.5161,0.7087,1
2026-03-06,028670,0.5506,0.2602,0.5289,0.6549,0.665,0
2026-03-06,029780,0.5335,0.2412,0.4946,0.466,0.5931,1
2026-03-06,030000,0.4932,0.2442,0.5278,0.4553,0.4741,1
2026-03-06,030190,0.5339,0.251,0.5883,0.5597,0.6051,1
2026-03-06,030200,0.5472,0.2585,0.351,0.5861,0.6541,1
2026-03-06,030210,0.5371,0.2591,0.6228,0.5657,0.6202,0
2026-03-06,030610,0.5438,0.2595,0.7364,0.6253,0.6403,1
2026-03-06,031430,0.5345,0.2521,0.2083,0.61,0.6182,1
2026-03-06,032350,0.5763,0.2676,0.6797,0.5387,0.7263,1
2026-03-06,032640,0.5493,0.265,0.6122,0.5669,0.6585,1
2026-03-06,032830,0.5484,0.261,0.3879,0.5562,0.6567,1
2026-03-06,033240,0.5362,0.2585,0.3579,0.6041,0.6246,1
2026-03-06,033530,0.56,0.2692,0.633,0.4584,0.6833,0
2026-03-06,033780,0.5259,0.2451,0.6705,0.253,0.5574,0
2026-03-06,034020,0.5394,0.2586,0.2892,0.5216,0.6303,0
2026-03-06,034220,0.5488,0.258,0.488,0.5606,0.6542,1
2026-03-06,034230,0.5626,0.2679,0.7134,0.6457,0.6977,1
2026-03-06,034730,0.5472,0.2596,0.4336,0.5734,0.6526,0
2026-03-06,034830,0.5481,0.2587,0.522,0.6139,0.655,0
2026-03-06,035250,0.4854,0.2563,0.4236,0.5236,0.4664,0
2026-03-06,035420,0.56,0.2661,0.6411,0.6673,0.6923,1
2026-03-06,035510,0.5473,0.2622,0.6079,0.5734,0.6515,1
2026-03-06,035720,0.5471,0.2617,0.5326,0.5526,0.6509,1
2026-03-06,036460,0.5633,0.2677,0.72,0.6392,0.6989,0
2026-03-06,036570,0.5426,0.2578,0.5863,0.5933,0.637,1
2026-03-06,037270,0.5541,0.2664,0.4716,0.418,0.6667,0
2026-03-06,042660,0.5464,0.2625,0.6285,0.5537,0.6478,1
2026-03-06,042700,0.5269,0.2554,0.1762,0.46,0.5909,0
2026-03-06,044450,0.5509,0.2604,0.604,0.6469,0.664,0
2026-03-06,047040,0.5323,0.257,0.2769,0.4924,0.6074,1
2026-03-06,047050,0.5398,0.256,0.413,0.4478,0.6229,0
2026-03-06,047810,0.546,0.2586,0.5279,0.566,0.6465,0
2026-03-06,051600,0.5478,0.2605,0.4631,0.5905,0.6553,1
2026-03-06,051910,0.55,0.2601,0.505,0.6334,0.6627,0
2026-03-06,052690,0.5449,0.2586,0.4118,0.6206,0.6487,0
2026-03-06,055550,0.5455,0.2563,0.3072,0.5054,0.6443,1
2026-03-06,062040,0.5461,0.2586,0.4642,0.4478,0.6413,0
2026-03-06,064350,0.5441,0.2586,0.5596,0.5798,0.6414,0
2026-03-06,064400,0.5475,0.2624,0.6212,0.5258,0.6492,1
2026-03-06,066570,0.5467,0.2586,0.2066,0.6143,0.6572,1
2026-03-06,066970,0.5396,0.2586,0.6158,0.611,0.6294,1
2026-03-06,068270,0.5493,0.2612,0.661,0.5606,0.6545,1
2026-03-06,069260,0.5597,0.2625,0.5785,0.6321,0.6883,0
2026-03-06,071050,0.546,0.2601,0.3075,0.5802,0.6526,1
2026-03-06,071970,0.5483,0.2652,0.6627,0.59,0.6563,1
2026-03-06,073240,0.5631,0.2636,0.6231,0.5449,0.6925,1
2026-03-06,075580,0.5625,0.2692,0.6096,0.6479,0.7001,1
2026-03-06,077970,0.552,0.2667,0.63,0.6806,0.6726,1
2026-03-06,078520,0.5454,0.2618,0.5586,0.531,0.6446,0
2026-03-06,078930,0.5406,0.2615,0.6349,0.6021,0.6334,0
2026-03-06,079160,0.5626,0.2653,0.6998,0.5811,0.6929,0
2026-03-06,079550,0.5255,0.2551,0.0984,0.4573,0.5879,0
2026-03-06,081660,0.5399,0.2602,0.4844,0.5545,0.631,1
2026-03-06,082640,0.5382,0.2525,0.5514,0.5447,0.6184,0
2026-03-06,082740,0.5584,0.2651,0.643,0.6066,0.6841,1
2026-03-06,084680,0.5382,0.2532,0.4613,0.5624,0.6218,1
2026-03-06,085620,0.5224,0.2551,0.2373,0.5776,0.5832,1
2026-03-06,086280,0.5491,0.2629,0.4295,0.5848,0.6609,1
2026-03-06,086790,0.5506,0.2643,0.6778,0.5229,0.6578,1
2026-03-06,088350,0.5319,0.258,0.6667,0.5711,0.6039,0
2026-03-06,088980,0.3546,0.2009,0.02,0.3069,0.1302,0
2026-03-06,089590,0.5595,0.2607,0.5924,0.5637,0.6827,1
2026-03-06,090430,0.5608,0.2624,0.509,0.6264,0.692,1
2026-03-06,090460,0.559,0.2641,0.585,0.6474,0.6883,0
2026-03-06,091810,0.5803,0.2696,0.5536,0.5092,0.7377,0
2026-03-06,092200,0.5419,0.2616,0.5984,0.5337,0.6341,0
2026-03-06,092220,0.5193,0.2546,0.5448,0.439,0.559,1
2026-03-06,092790,0.5438,0.2572,0.6236,0.6425,0.6417,1
2026-03-06,093050,0.5463,0.2575,0.4389,0.6037,0.6503,1
2026-03-06,093370,0.5443,0.2624,0.5694,0.5661,0.6438,0
2026-03-06,094800,0.5269,0.2537,0.6789,0.3764,0.5744,0
2026-03-06,096760,0.5337,0.2538,0.5363,0.6083,0.6108,0
2026-03-06,096770,0.5421,0.2601,0.4622,0.6238,0.6412,0
2026-03-06,097230,0.5418,0.2617,0.5302,0.5494,0.6361,1
2026-03-06,100090,0.5385,0.2581,0.6077,0.6309,0.6273,0
2026-03-06,100840,0.5486,0.2628,0.4863,0.5811,0.6581,1
2026-03-06,103140,0.5422,0.257,0.5694,0.5697,0.634,0
2026-03-06,103590,0.5432,0.2601,0.436,0.5948,0.6432,1
2026-03-06,105560,0.5487,0.2623,0.6735,0.522,0.6511,1
2026-03-06,105630,0.5484,0.2598,0.5744,0.6141,0.6556,0
2026-03-06,105840,0.5346,0.2623,0.5126,0.4447,0.6104,0
2026-03-06,112610,0.5345,0.2569,0.5019,0.5413,0.6121,0
2026-03-06,114090,0.5125,0.253,0.5922,0.5068,0.5408,0
2026-03-06,117580,0.523,0.2539,0.5019,0.6489,0.583,0
2026-03-06,120110,0.5452,0.2585,0.4584,0.4002,0.6363,0
2026-03-06,123890,0.5404,0.2549,0.5429,0.5777,0.6287,0
2026-03-06,128820,0.549,0.2627,0.5659,0.5513,0.656,0
2026-03-06,128940,0.5567,0.265,0.6524,0.6618,0.6826,0
2026-03-06,130660,0.5396,0.2585,0.5206,0.5316,0.6266,0
2026-03-06,137310,0.5639,0.2689,0.5843,0.5626,0.6995,1
2026-03-06,138040,0.5596,0.2631,0.576,0.5821,0.686,1
2026-03-06,138930,0.5474,0.2547,0.5567,0.467,0.6414,1
2026-03-06,139130,0.5498,0.2599,0.546,0.5751,0.6578,1
2026-03-06,139480,0.5591,0.262,0.4986,0.5046,0.6811,1
2026-03-06,161390,0.5716,0.2711,0.6897,0.573,0.7188,1
2026-03-06,175330,0.5462,0.262,0.4803,0.4997,0.6466,1
2026-03-06,178920,0.5396,0.2581,0.6542,0.5502,0.6249,1
2026-03-06,192650,0.5593,0.2692,0.5876,0.6786,0.6939,0
2026-03-06,195870,0.5394,0.2585,0.608,0.4021,0.6168,0
2026-03-06,200880,0.5529,0.2647,0.6669,0.6439,0.6711,0
2026-03-06,204320,0.5522,0.2654,0.5843,0.6908,0.6737,0
2026-03-06,229640,0.5444,0.2573,0.5029,0.6731,0.6476,0
2026-03-06,241560,0.5463,0.2619,0.686,0.5896,0.648,1
2026-03-06,248070,0.5429,0.2581,0.5148,0.5766,0.6384,0
2026-03-06,249420,0.5522,0.2644,0.6145,0.6525,0.6704,1
2026-03-06,251270,0.5384,0.256,0.5466,0.5271,0.6209,1
2026-03-06,259960,0.5486,0.2669,0.5996,0.5831,0.659,1
2026-03-06,267250,0.5464,0.2586,0.5913,0.5655,0.6462,1
2026-03-06,267260,0.5486,0.2605,0.5306,0.602,0.6568,0
2026-03-06,267270,0.5489,0.2629,0.5184,0.6837,0.664,1
2026-03-06,271560,0.5375,0.2568,0.2831,0.5078,0.6231,1
2026-03-06,271940,0.5231,0.2539,0.3722,0.5538,0.5801,0
2026-03-06,272210,0.5256,0.2554,0.283,0.746,0.6018,0
2026-03-06,272450,0.5473,0.2617,0.4682,0.519,0.6508,0
2026-03-06,278470,0.5419,0.2586,0.479,0.5381,0.6344,1
2026-03-06,281820,0.5375,0.2577,0.4931,0.603,0.6249,0
2026-03-06,293940,0.4348,0.226,0.3506,0.3578,0.2949,0
2026-03-06,294870,0.5469,0.2614,0.5699,0.5015,0.6464,1
2026-03-06,302440,0.5469,0.2607,0.5621,0.6053,0.6518,1
2026-03-06,307950,0.5484,0.2629,0.2788,0.5764,0.6612,1
2026-03-06,316140,0.5484,0.2602,0.5708,0.5763,0.654,1
2026-03-06,322000,0.5256,0.2525,0.3082,0.5933,0.5901,0
2026-03-06,323410,0.5527,0.2622,0.5504,0.6306,0.6702,1
2026-03-06,326030,0.5465,0.2633,0.5835,0.5924,0.6516,1
2026-03-06,329180,0.5447,0.2593,0.5722,0.6111,0.645,1
2026-03-06,330590,0.5171,0.2516,0.6747,0.6501,0.5603,0
2026-03-06,334890,0.3843,0.2179,0.1788,0.1532,0.1765,0
2026-03-06,336260,0.5379,0.2579,0.4894,0.4975,0.6202,0
2026-03-06,336370,0.5383,0.2579,0.5512,0.5333,0.622,0
2026-03-06,348950,0.5683,0.2667,0.3617,0.5549,0.7125,0
2026-03-06,352820,0.5446,0.2621,0.5751,0.5469,0.643,1
2026-03-06,353200,0.5388,0.2548,0.5022,0.371,0.6128,0
2026-03-06,361610,0.5502,0.2631,0.4707,0.6477,0.6665,1
2026-03-06,365550,0.4111,0.2222,0.2179,0.2274,0.2335,1
2026-03-06,373220,0.5418,0.2589,0.5802,0.5596,0.6338,1
2026-03-06,375500,0.5472,0.2623,0.442,0.6147,0.6568,1
2026-03-06,377190,0.4513,0.2454,0.4479,0.5111,0.3583,0
2026-03-06,377300,0.5426,0.2585,0.4658,0.422,0.6301,0
2026-03-06,383800,0.5455,0.2588,0.5241,0.5223,0.6428,0
2026-03-06,395400,0.4863,0.2305,0.5753,0.6859,0.456,0
2026-03-06,402340,0.5502,0.2605,0.3108,0.62,0.6664,1
2026-03-06,415640,0.3588,0.1768,0.1413,0.0243,0.1188,0
2026-03-06,417310,0.4924,0.2367,0.4077,0.5563,0.4747,0
2026-03-06,432320,0.5125,0.2407,0.436,0.4448,0.5306,0
2026-03-06,439260,0.5287,0.2581,0.5927,0.5857,0.5971,1
2026-03-06,443060,0.5419,0.2578,0.6841,0.5835,0.6325,1
2026-03-06,448730,0.4967,0.2521,0.6465,0.6388,0.4995,0
2026-03-06,450080,0.5385,0.2578,0.4183,0.6331,0.6311,0
2026-03-06,451800,0.5093,0.2449,0.6972,0.4615,0.5198,0
2026-03-06,452260,0.5371,0.2574,0.733,0.5721,0.6172,0
2026-03-06,454910,0.5607,0.2667,0.5198,0.557,0.6907,0
2026-03-06,457190,0.5403,0.2586,0.2612,0.5572,0.6354,0
2026-03-06,460860,0.5424,0.258,0.6133,0.4814,0.6294,0
2026-03-06,475150,0.5326,0.256,0.5463,0.6358,0.6107,1
2026-03-06,489790,0.5274,0.2569,0.3259,0.5515,0.5958,0
2026-03-06,900140,0.5394,0.2575,0.5466,0.5243,0.6245,0
2026-03-09,000080,0.4415,0.2563,0.3023,0.497,0.3412,0
2026-03-09,000100,0.5629,0.2541,0.729,0.6171,0.6875,1
2026-03-09,000210,0.5622,0.2707,0.5709,0.6049,0.6989,0
2026-03-09,000240,0.5607,0.2675,0.6523,0.6272,0.6927,0
2026-03-09,000270,0.5599,0.2584,0.4994,0.5125,0.6813,1
2026-03-09,000370,0.5443,0.2603,0.7499,0.5892,0.6399,0
2026-03-09,000390,0.5326,0.2582,0.4629,0.7317,0.6193,0
2026-03-09,000400,0.5409,0.2593,0.7003,0.5374,0.6276,0
2026-03-09,000490,0.5593,0.2667,0.7242,0.7859,0.6955,0
2026-03-09,000520,0.5594,0.2659,0.5091,0.6251,0.6907,0
2026-03-09,000540,0.5464,0.26,0.7477,0.6931,0.6515,0
2026-03-09,000660,0.5619,0.2628,0.5251,0.5596,0.6913,1
2026-03-09,000680,0.5605,0.2667,0.6418,0.5364,0.687,0
2026-03-09,000720,0.5424,0.261,0.3667,0.687,0.6481,0
2026-03-09,000810,0.5617,0.2677,0.7823,0.6564,0.6946,0
2026-03-09,000880,0.5502,0.261,0.6106,0.6256,0.6614,0
2026-03-09,000990,0.5617,0.2704,0.3459,0.5383,0.698,1
2026-03-09,001040,0.5844,0.2697,0.587,0.5879,0.7504,1
2026-03-09,001120,0.5367,0.2569,0.4365,0.5749,0.6216,1
2026-03-09,001200,0.5383,0.2602,0.458,0.551,0.6266,0
2026-03-09,001230,0.5361,0.2578,0.5148,0.4199,0.6099,0
2026-03-09,001340,0.5401,0.2575,0.558,0.6112,0.6311,0
2026-03-09,001390,0.5518,0.2625,0.513,0.5206,0.6626,0
2026-03-09,001430,0.5602,0.2714,0.3381,0.6141,0.6989,1
2026-03-09,001440,0.556,0.2662,0.4362,0.661,0.6855,0
2026-03-09,001450,0.554,0.2553,0.4216,0.5952,0.6694,0
2026-03-09,001500,0.5473,0.2598,0.7923,0.76,0.6566,0
2026-03-09,001510,0.5352,0.2598,0.4837,0.6365,0.622,0
2026-03-09,001680,0.5154,0.2193,0.5599,0.2336,0.5072,0
2026-03-09,001740,0.5508,0.2606,0.6362,0.5506,0.658,1
2026-03-09,001790,0.4732,0.2402,0.43,0.6684,0.4266,0
2026-03-09,001800,0.5363,0.2564,0.5425,0.6679,0.6234,1
2026-03-09,001820,0.5451,0.2608,0.3239,0.2087,0.6293,0
2026-03-09,002310,0.5467,0.2627,0.67,0.7487,0.6586,1
2026-03-09,002350,0.566,0.2716,0.6908,0.6001,0.7065,0
2026-03-09,002710,0.5573,0.2712,0.5554,0.6868,0.6912,0
2026-03-09,002900,0.5585,0.2642,0.7041,0.588,0.6817,0
2026-03-09,003000,0.5386,0.2602,0.7626,0.6444,0.6269,0
2026-03-09,003160,0.5527,0.2638,0.4826,0.441,0.6622,0
2026-03-09,003280,0.5319,0.2573,0.1958,0.6039,0.6148,0
2026-03-09,003470,0.5426,0.2593,0.6771,0.5781,0.6353,0
2026-03-09,003490,0.5728,0.2647,0.5734,0.4163,0.712,1
2026-03-09,003520,0.5462,0.2447,0.5366,0.5113,0.6339,0
2026-03-09,003530,0.5463,0.2603,0.6947,0.6978,0.6526,0
2026-03-09,003540,0.5473,0.2608,0.7017,0.6344,0.6521,0
2026-03-09,003550,0.5537,0.2568,0.6646,0.4279,0.6559,0
2026-03-09,003620,0.5615,0.2642,0.5736,0.5016,0.6873,0
2026-03-09,003670,0.5594,0.2657,0.55,0.6469,0.691,0
2026-03-09,003690,0.5491,0.2603,0.6064,0.483,0.6502,0
2026-03-09,003720,0.5453,0.263,0.5482,0.5948,0.6489,0
2026-03-09,003850,0.5451,0.262,0.5971,0.5484,0.644,0
2026-03-09,004000,0.5353,0.2552,0.5101,0.4188,0.6057,1
2026-03-09,004020,0.545,0.2608,0.4168,0.5854,0.6485,0
2026-03-09,004090,0.5324,0.2593,0.3765,0.5437,0.6106,1
2026-03-09,004310,0.5657,0.2716,0.4184,0.68,0.7145,0
2026-03-09,004560,0.5446,0.2602,0.5839,0.7232,0.6514,0
2026-03-09,004990,0.5611,0.2642,0.5116,0.55,0.69,0
2026-03-09,005010,0.5359,0.2488,0.5853,0.481,0.6047,0
2026-03-09,005070,0.5443,0.2635,0.5919,0.5698,0.6443,0
2026-03-09,005090,0.525,0.2557,0.11,0.5091,0.5898,1
2026-03-09,005380,0.5509,0.2599,0.2587,0.5481,0.6648,0
2026-03-09,005385,0.5484,0.2637,0.468,0.5526,0.6571,0
2026-03-09,005387,0.5511,0.2609,0.559,0.5461,0.6604,0
2026-03-09,005420,0.5588,0.2699,0.5454,0.6167,0.6907,0
2026-03-09,005440,0.5473,0.2604,0.4927,0.3825,0.6418,0
2026-03-09,005490,0.5599,0.2636,0.689,0.5749,0.6847,0
2026-03-09,005680,0.5434,0.2423,0.6396,0.4275,0.6171,1
2026-03-09,005690,0.5601,0.265,0.4776,0.6218,0.6923,1
2026-03-09,005830,0.5499,0.261,0.3913,0.4939,0.6574,0
2026-03-09,005850,0.5488,0.2608,0.6039,0.6526,0.6589,0
2026-03-09,005880,0.5516,0.2598,0.5106,0.6631,0.668,1
2026-03-09,005930,0.5514,0.26,0.1717,0.4566,0.6627,0
2026-03-09,005935,0.5481,0.2605,0.4795,0.551,0.6537,1
2026-03-09,005940,0.5473,0.2608,0.6889,0.6117,0.651,0
2026-03-09,006110,0.5373,0.2606,0.5553,0.6802,0.6298,0
2026-03-09,006120,0.5483,0.2636,0.5937,0.4916,0.651,1
2026-03-09,006220,0.5614,0.2683,0.6018,0.7295,0.701,0
2026-03-09,006260,0.5511,0.2637,0.4043,0.5271,0.6642,0
2026-03-09,006340,0.5443,0.2604,0.3519,0.651,0.6511,0
2026-03-09,006360,0.561,0.2623,0.6241,0.6111,0.6896,1
2026-03-09,006400,0.5478,0.261,0.3273,0.6024,0.6588,0
2026-03-09,006650,0.5758,0.2734,0.3779,0.7339,0.7429,1
2026-03-09,006800,0.5449,0.261,0.4205,0.7153,0.6555,0
2026-03-09,006805,0.5446,0.2608,0.5325,0.6076,0.6464,1
2026-03-09,00680K,0.5455,0.2606,0.5868,0.6037,0.6475,0
2026-03-09,007340,0.534,0.2606,0.5902,0.6456,0.6175,0
2026-03-09,007660,0.5496,0.2637,0.458,0.4998,0.6576,0
2026-03-09,007810,0.563,0.2707,0.4901,0.5479,0.6993,0
2026-03-09,008060,0.5415,0.2602,0.6574,0.5581,0.6321,0
2026-03-09,008770,0.5661,0.2529,0.6436,0.5366,0.6921,1
2026-03-09,008930,0.5593,0.2663,0.6072,0.5385,0.6844,0
2026-03-09,009150,0.5473,0.261,0.2905,0.5966,0.6579,0
2026-03-09,009160,0.5418,0.253,0.5521,0.5166,0.6273,1
2026-03-09,009290,0.5316,0.2596,0.3709,0.6283,0.6135,0
2026-03-09,009410,0.5495,0.2612,0.5898,0.4852,0.6522,1
2026-03-09,009420,0.5515,0.2613,0.6305,0.5266,0.6591,0
2026-03-09,009540,0.5479,0.2601,0.6551,0.6448,0.6545,0
2026-03-09,009830,0.5355,0.2608,0.4203,0.4923,0.6166,0
2026-03-09,009900,0.5622,0.2635,0.5815,0.6153,0.6945,1
2026-03-09,010060,0.5408,0.261,0.3815,0.7135,0.6449,0
2026-03-09,010120,0.5472,0.261,0.4625,0.6705,0.6585,0
2026-03-09,010140,0.5377,0.2556,0.5414,0.685,0.6278,0
2026-03-09,010690,0.5446,0.2604,0.7596,0.8154,0.6534,0
2026-03-09,010780,0.5479,0.2632,0.4077,0.6815,0.6636,1
2026-03-09,010820,0.5227,0.2559,0.4021,0.5997,0.5826,0
2026-03-09,010950,0.5461,0.2591,0.303,0.7012,0.659,0
2026-03-09,011070,0.5489,0.261,0.6217,0.5875,0.6553,0
2026-03-09,011170,0.5618,0.2645,0.4658,0.638,0.6974,1
2026-03-09,011200,0.5509,0.2626,0.5906,0.6169,0.6641,0
2026-03-09,011210,0.5511,0.2644,0.2246,0.577,0.6706,0
2026-03-09,011500,0.5467,0.2652,0.5567,0.6265,0.656,0
2026-03-09,011690,0.5453,0.2603,0.7536,0.7377,0.6509,1
2026-03-09,011780,0.5747,0.2726,0.3635,0.77,0.742,1
2026-03-09,011790,0.5596,0.2677,0.4213,0.5865,0.692,0
2026-03-09,011930,0.5459,0.2621,0.4732,0.4559,0.6435,1
2026-03-09,012030,0.5486,0.2598,0.4815,0.5017,0.6517,0
2026-03-09,012330,0.5554,0.2616,0.7147,0.6598,0.6754,0
2026-03-09,012450,0.5414,0.2594,0.3885,0.6777,0.6433,1
2026-03-09,012510,0.5238,0.2299,0.0813,0.0795,0.5412,0
2026-03-09,012630,0.5448,0.2598,0.6302,0.6399,0.6463,0
2026-03-09,015760,0.5702,0.2718,0.5167,0.5255,0.7164,0
2026-03-09,015860,0.5583,0.2627,0.6371,0.4642,0.6747,0
2026-03-09,016360,0.549,0.2622,0.5014,0.6106,0.6603,0
2026-03-09,016380,0.5172,0.2508,0.5404,0.5827,0.5588,0
2026-03-09,016610,0.5486,0.2613,0.6125,0.5443,0.6526,0
2026-03-09,017670,0.5459,0.2592,0.6413,0.6418,0.6486,0
2026-03-09,017800,0.5605,0.2674,0.6458,0.6155,0.6916,0
2026-03-09,017860,0.5384,0.2559,0.5041,0.5802,0.6244,0
2026-03-09,017960,0.5249,0.2535,0.5553,0.5189,0.5792,0
2026-03-09,018260,0.5462,0.2473,0.5601,0.5361,0.6367,0
2026-03-09,018880,0.5449,0.2625,0.4661,0.5543,0.6469,0
2026-03-09,020000,0.5405,0.2594,0.4423,0.5337,0.6317,0
2026-03-09,020150,0.5565,0.2662,0.5004,0.594,0.6819,0
2026-03-09,021240,0.5645,0.2695,0.6516,0.6003,0.7023,0
2026-03-09,022100,0.5609,0.2707,0.6939,0.6506,0.6958,0
2026-03-09,023530,0.56,0.2657,0.6765,0.492,0.6821,1
2026-03-09,023590,0.5534,0.2612,0.69,0.5531,0.6647,0
2026-03-09,024110,0.5526,0.2589,0.5398,0.4823,0.6599,0
2026-03-09,025860,0.5255,0.2459,0.3851,0.2851,0.5647,0
2026-03-09,027410,0.5056,0.2455,0.488,0.5829,0.5209,1
2026-03-09,028050,0.5478,0.2594,0.5704,0.6419,0.6555,0
2026-03-09,028260,0.5671,0.2717,0.8259,0.6071,0.7073,0
2026-03-09,028670,0.552,0.2623,0.4309,0.609,0.6696,0
2026-03-09,029780,0.5407,0.2566,0.5692,0.4796,0.6246,0
2026-03-09,030000,0.4916,0.252,0.5366,0.5292,0.4797,0
2026-03-09,030190,0.5314,0.2536,0.5522,0.598,0.6032,1
2026-03-09,030200,0.5422,0.259,0.3129,0.4329,0.6329,0
2026-03-09,030210,0.5466,0.2598,0.6581,0.5883,0.6478,1
2026-03-09,030610,0.5514,0.2597,0.7145,0.5663,0.6585,0
2026-03-09,031430,0.5368,0.2523,0.688,0.598,0.6148,0
2026-03-09,032350,0.5707,0.2727,0.6972,0.5828,0.718,0
2026-03-09,032640,0.5587,0.2656,0.6265,0.5399,0.682,0
2026-03-09,032830,0.5488,0.261,0.2855,0.6621,0.6655,0
2026-03-09,033240,0.5379,0.2608,0.4127,0.6687,0.6338,0
2026-03-09,033530,0.5635,0.2724,0.5395,0.7507,0.7113,0
