Date,Code,HX,HL,BX,BL,Mean_Prob,Std_Prob,Max_Prob,Min_Prob,Bull_Mean,Hybrid_Mean,Bull_Hybrid_Gap,Bull_Regime,Idx_Ret20,Idx_ATR_Ratio,Breakout_20,Turnover_Shock,Meta_Score,Target_Strict,Realized_Ret_3D
2026-03-16,152550,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,0,0.04680771603017164,0.04319761279450661,0.5023622047236184,0.7528253959426963,0.5583906130543175,0.0,-0.03
2026-03-16,161510,0.3077139,0.3174442190669371,0.30183893,0.2920962199312715,0.304773317363974,0.01062258843949192,0.3174442190669371,0.2920962199312715,0.29696757717640543,0.3125790575515426,-0.015611480375137154,0,0.04680771603017164,0.04319761279450661,0.8431268981909137,0.4076539038480425,0.5583025087297516,0.0,0.011751107686380324
2026-03-16,009290,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.6914062499999459,0.3782171273136787,0.5570185664736018,0.0,0.01014656144306647
2026-03-16,161390,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.6887755102040728,0.4594301737672994,0.5564870170408911,1.0,0.050724637681159424
2026-03-16,051910,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.6886792452830173,0.6446263145024161,0.5559204389505835,1.0,0.045
2026-03-16,011170,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.6875621890547196,0.6577037352954554,0.5557589245293146,1.0,0.045
2026-03-16,084670,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.671874999999989,0.1854028337467332,0.5554604911711222,1.0,0.045
2026-03-16,005385,0.3077139,0.3174442190669371,0.32288948,0.2920962199312715,0.3100359530122246,0.013507053180117098,0.3228894770145416,0.2920962199312715,0.3074928484729066,0.3125790575515426,-0.005086209078635995,0,0.04680771603017164,0.04319761279450661,0.7963525835866238,0.6156359400135523,0.5546767435408305,0.0,-0.00554528650646946
2026-03-16,138040,0.3077139,0.3174442190669371,0.30183893,0.30677290836653387,0.30844248947278957,0.006530860700482678,0.3174442190669371,0.3018389344215393,0.30430592139403656,0.3125790575515426,-0.008273136157506022,0,0.04680771603017164,0.04319761279450661,0.7336448598130793,0.581285338990028,0.5545507305118985,1.0,0.045
2026-03-16,001450,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.6598870056497026,0.3396272628260583,0.5536844683464237,1.0,0.045
2026-03-16,180640,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.6606026151222248,0.3907285404831471,0.553609251697184,1.0,0.045
2026-03-16,103590,0.3077139,0.3174442190669371,0.32288948,0.2920962199312715,0.3100359530122246,0.013507053180117098,0.3228894770145416,0.2920962199312715,0.3074928484729066,0.3125790575515426,-0.005086209078635995,0,0.04680771603017164,0.04319761279450661,0.7857142857142777,0.6067955653643151,0.5535382272435991,1.0,0.045
2026-03-16,008930,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.6585585585585467,0.4057833198902867,0.5533400728385935,1.0,0.045
2026-03-16,018880,0.3077139,0.3174442190669371,0.30183893,0.30677290836653387,0.30844248947278957,0.006530860700482678,0.3174442190669371,0.3018389344215393,0.30430592139403656,0.3125790575515426,-0.008273136157506022,0,0.04680771603017164,0.04319761279450661,0.7017543859647891,0.19551503407866344,0.5522167685187434,1.0,0.045
2026-03-16,000390,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.6475524475524023,0.48763653054798123,0.5518877790543094,1.0,0.045
2026-03-16,079550,0.3077139,0.3174442190669371,0.32288948,0.2920962199312715,0.3100359530122246,0.013507053180117098,0.3228894770145416,0.2920962199312715,0.3074928484729066,0.3125790575515426,-0.005086209078635995,0,0.04680771603017164,0.04319761279450661,0.8120133481646264,2.1643759340681608,0.5517363404991862,0.0,-0.03
2026-03-16,051900,0.34061757,0.3174442190669371,0.30183893,0.252212389380531,0.303028277542451,0.03743635978260655,0.3406175673007965,0.252212389380531,0.27702566190103517,0.3290308931838668,-0.05200523128283163,0,0.04680771603017164,0.04319761279450661,0.8604651162790667,0.7467956569375825,0.5505223722895495,0.0,-0.004098360655737654
2026-03-16,000370,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.6249999999999422,0.17208075669166598,0.5503642835307941,1.0,0.045
2026-03-16,117580,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.6427244582042946,1.0516789399134172,0.549660779643601,0.0,-0.03
2026-03-16,000400,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.6204268292681036,0.2685537407482681,0.5495721323123278,0.0,-0.004854368932038833
2026-03-16,088350,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.622354497354415,0.37339882834697624,0.549467957719706,1.0,0.045
2026-03-16,006650,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.6148148148148118,0.4523854341903824,0.5484025574700113,1.0,0.045
2026-03-16,011210,0.31308413,0.3174442190669371,0.30183893,0.2920962199312715,0.3061158747346367,0.011427027078370781,0.3174442190669371,0.2920962199312715,0.29696757717640543,0.31526417229286796,-0.018296595116462533,0,0.04680771603017164,0.04319761279450661,0.7211367673179332,0.6361243025261942,0.5479376177154762,1.0,0.045
2026-03-16,005380,0.3077139,0.3174442190669371,0.32288948,0.2920962199312715,0.3100359530122246,0.013507053180117098,0.3228894770145416,0.2920962199312715,0.3074928484729066,0.3125790575515426,-0.005086209078635995,0,0.04680771603017164,0.04319761279450661,0.7365356622998533,0.7385753380036623,0.5477478254054974,0.0,-0.011363636363636354
2026-03-16,069960,0.3077139,0.3174442190669371,0.30183893,0.2920962199312715,0.304773317363974,0.01062258843949192,0.3174442190669371,0.2920962199312715,0.29696757717640543,0.3125790575515426,-0.015611480375137154,0,0.04680771603017164,0.04319761279450661,0.7486956521739065,0.8442992115114976,0.5466406850664568,0.0,-0.010356731875719172
2026-03-16,00680K,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.9202840694204765,0.38952562387434514,0.5456997346655789,0.0,-0.03
2026-03-16,005935,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.9219999999999939,0.6696360662458412,0.5450435498444867,0.0,-0.0020761245674740803
2026-03-16,111770,0.34061757,0.3174442190669371,0.30183893,0.252212389380531,0.303028277542451,0.03743635978260655,0.3406175673007965,0.252212389380531,0.27702566190103517,0.3290308931838668,-0.05200523128283163,0,0.04680771603017164,0.04319761279450661,0.8187984496123951,1.0667298646069743,0.5449832177960535,1.0,0.045
2026-03-16,091160,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.9227272727272642,0.719575072082078,0.5449728614968147,0.0,-0.03
2026-03-16,004310,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.5764411027568561,0.25112454968738834,0.5447937967243486,0.0,-0.03
2026-03-16,006800,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.9211620413678292,0.766978252504581,0.544657813001886,0.0,-0.03
2026-03-16,004060,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.5725359911400083,0.20978673188416816,0.5444892005559727,1.0,0.045
2026-03-16,010950,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.595143986448331,1.0376873486657714,0.5444770626715179,1.0,0.045
2026-03-16,014530,0.3077139,0.3174442190669371,0.30183893,0.3394579696830501,0.31661375480191867,0.016533306059324772,0.3394579696830501,0.3018389344215393,0.3206484520522947,0.3125790575515426,0.008069394500752114,0,0.04680771603017164,0.04319761279450661,0.5942812982997535,1.1964714915113306,0.5439031365524745,1.0,0.05039787798408479
2026-03-16,395160,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.902710793281194,0.4792227664376172,0.5434972488365296,0.0,-0.03
2026-03-16,000120,0.3077139,0.3174442190669371,0.30183893,0.2920962199312715,0.304773317363974,0.01062258843949192,0.3174442190669371,0.2920962199312715,0.29696757717640543,0.3125790575515426,-0.015611480375137154,0,0.04680771603017164,0.04319761279450661,0.7142857142857097,0.887636657167569,0.5427272683440933,1.0,0.045
2026-03-16,051600,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8999999999999863,0.6530103717431459,0.5426745365338563,0.0,0.014876033057851235
2026-03-16,010120,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8895631067961154,0.5631577154999134,0.5417975006961225,1.0,0.045
2026-03-16,012450,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8918429003021143,0.6911366905994482,0.5416619185632352,0.0,-0.03
2026-03-16,000660,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8862602365787071,0.9512879228411951,0.5402616431160793,0.0,-0.03
2026-03-16,494890,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8672806067171951,0.2914701794701524,0.5401654622341316,0.0,0.010253317249698357
2026-03-16,152100,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8664885143121346,0.31972125578581395,0.5399928935691215,1.0,0.045
2026-03-16,322000,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8824833702882419,0.9121803442285589,0.5399639574006541,1.0,0.045
2026-03-16,148020,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.867167660015539,0.4356202685031832,0.5397174785257045,1.0,0.045
2026-03-16,498400,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8727952696214245,0.6600747310251839,0.5396589356804671,0.0,0.01520698394818365
2026-03-16,278530,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8674313924785577,0.6458869392268595,0.5391110980729803,1.0,0.045
2026-03-16,105560,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8655072463768066,0.6286481061292174,0.538951273847827,1.0,0.045
2026-03-16,481060,0.3077139,0.3174442190669371,0.30183893,0.252212389380531,0.2948023597262889,0.029113459211487776,0.3174442190669371,0.252212389380531,0.27702566190103517,0.3125790575515426,-0.03555339565050741,0,0.04680771603017164,0.04319761279450661,0.9640149235767284,0.8418877361096055,0.5387340124911141,0.0,-0.0012468827930174342
2026-03-16,102780,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8607594936708449,0.5597974043243391,0.5386364227541984,1.0,0.045
2026-03-16,069500,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8669557041370574,0.8087502495707986,0.5385664413190053,1.0,0.045
2026-03-16,487240,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.861262014208083,0.7755338656509229,0.538039608697807,1.0,0.045
2026-03-16,017670,0.2743539,0.3174442190669371,0.32288948,0.3333333333333333,0.3120052302564778,0.025952268426328844,0.3333333333333333,0.27435389161109924,0.32811140517393744,0.29589905533901817,0.032212349834919274,0,0.04680771603017164,0.04319761279450661,0.86117381489841,0.3472728462585588,0.5380064964325005,0.0,0.002564102564102555
2026-03-16,315930,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8536016949152422,0.5806866220143267,0.537784708368507,0.0,0.005104889527000056
2026-03-16,105190,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8662337662337573,1.0469504977702566,0.5377667854590864,1.0,0.045
2026-03-16,102970,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.846674005346726,0.5364780245820687,0.5371550018293768,0.0,-0.019007965242577862
2026-03-16,294400,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8678073409200122,1.3148008922604724,0.5371302495416649,0.0,0.013111379603526263
2026-03-16,005930,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8461883408071711,0.6673233252307442,0.5367057607129401,1.0,0.045
2026-03-16,055550,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8395522388059623,0.5079144589456065,0.5364564631131625,1.0,0.045
2026-03-16,475150,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8798627002288129,2.2188682886224695,0.535724504927061,1.0,0.045
2026-03-16,207940,0.3077139,0.3174442190669371,0.30183893,0.25793650793650796,0.2962333893652831,0.02632979676209524,0.3174442190669371,0.25793650793650796,0.2798877211790236,0.3125790575515426,-0.032691336372518975,0,0.04680771603017164,0.04319761279450661,0.8818897637795271,0.5845347203084091,0.5350318633705984,0.0,-0.0025173064820641633
2026-03-16,010690,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.81194968553454,0.3023647549092906,0.5340348201755564,0.0,-0.03
2026-03-16,016360,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.8090452261306464,0.5275947649423531,0.5330325897195755,0.0,-0.006048387096774244
2026-03-16,443060,0.3077139,0.3174442190669371,0.30183893,0.252212389380531,0.2948023597262889,0.029113459211487776,0.3174442190669371,0.252212389380531,0.27702566190103517,0.3125790575515426,-0.03555339565050741,0,0.04680771603017164,0.04319761279450661,0.901483050847453,0.6960627351793978,0.5322807413564562,1.0,0.045
2026-03-16,001120,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.9135678391959616,1.383818902160192,0.531166782328612,0.0,-0.03
2026-03-16,033780,0.3077139,0.3174442190669371,0.30183893,0.25793650793650796,0.2962333893652831,0.02632979676209524,0.3174442190669371,0.25793650793650796,0.2798877211790236,0.3125790575515426,-0.032691336372518975,0,0.04680771603017164,0.04319761279450661,0.8402203856749265,0.4926234543674634,0.5307125140730936,0.0,0.028159790438768928
2026-03-16,004170,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.8925831202046013,1.0306269274602096,0.5299200352251262,0.0,-0.03
2026-03-16,003540,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.7714007782101018,0.3345279599479755,0.529462105374682,0.0,-0.01856435643564358
2026-03-16,000990,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.8789999999999911,0.8939601718283114,0.5288341632811979,0.0,-0.03
2026-03-16,307950,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.7734806629834239,0.623373297897945,0.5288164427960964,0.0,-0.03
2026-03-16,128940,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.7727975270479122,0.7032732216283697,0.5284988206191191,1.0,0.045
2026-03-16,009150,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.8713080168776353,0.7408241664950629,0.5284487098182131,1.0,0.045
2026-03-16,006260,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.8896321070234084,1.641176285827595,0.5277436676836478,0.0,-0.03
2026-03-16,047810,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.8872389791183254,1.5705048278103309,0.52769353032204,0.0,-0.03
2026-03-16,001820,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.749999999999989,0.49138393482403525,0.5266225500481821,0.0,-0.03
2026-03-16,023530,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.8541666666666595,1.0899313594506592,0.5254962090205761,1.0,0.045
2026-03-16,007810,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.8322784810126451,0.4650827689879395,0.5249720894871057,0.0,-0.03
2026-03-16,449450,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.8611836873792927,1.552984540906115,0.5248673103890144,0.0,-0.03
2026-03-16,489790,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.8326271186440589,0.7371106766148241,0.5241854228025958,0.0,-0.03
2026-03-16,402340,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.8252569750367095,0.8432585226943422,0.5230484543642201,1.0,0.045
2026-03-16,0120G0,0.2743539,0.3174442190669371,0.32288948,0.3394579696830501,0.31353638934390704,0.027748560551128346,0.3394579696830501,0.27435389161109924,0.33117372334879586,0.29589905533901817,0.03527466800977769,0,0.04680771603017164,0.04319761279450661,0.7212460063897705,0.6355169966944717,0.5230068083610774,0.0,-0.03
2026-03-16,006805,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.8093250534459666,0.5188888413567173,0.5222709208437314,0.0,-0.03
2026-03-16,011700,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.8477157360404657,2.057328381540402,0.5218478095843767,1.0,0.045
2026-03-16,005440,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.7882769075290152,0.9115215252443657,0.5187504526944255,0.0,-0.03
2026-03-16,010820,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.8048289738429774,2.2164452642486796,0.5166192242147222,0.0,-0.03
2026-03-16,100090,0.25230768,0.3174442190669371,0.30183893,0.3394579696830501,0.30276220160024325,0.03700744014560584,0.3394579696830501,0.2523076832294464,0.3206484520522947,0.28487595114819175,0.035772500904102944,0,0.04680771603017164,0.04319761279450661,0.9326732673266864,0.9240337958495304,0.5148886611563925,0.0,-0.03
2026-03-16,071050,0.2743539,0.3174442190669371,0.32288948,0.2920962199312715,0.3016959519059624,0.02263416694774552,0.3228894770145416,0.27435389161109924,0.3074928484729066,0.29589905533901817,0.01159379313388842,0,0.04680771603017164,0.04319761279450661,0.7437603993344402,0.837898489674315,0.5140463063518494,1.0,0.045
